time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/21 7:58,3,0,1,0,
2016/10/21 7:58,2,0,1,1,
2016/10/21 7:58,2,0,1,1,
2016/10/21 7:58,3,0,1,1,
2016/10/21 7:58,2,0,1,0,
2016/10/21 7:58,2,0,1,0,
2016/10/21 7:59,2,0,1,0,
2016/10/21 7:58,3,0,1,0,
2016/10/21 7:58,1,0,3,1,
2016/10/21 7:58,3,0,1,0,
2016/10/21 7:58,3,0,1,1,
2016/10/21 7:59,3,0,1,0,
2016/10/21 7:59,3,0,1,0,
2016/10/21 7:59,1,0,1,0,
2016/10/21 7:58,3,0,1,1,
2016/10/21 7:58,3,0,1,0,
2016/10/21 7:59,2,0,1,0,
2016/10/21 15:03,3,0,1,0,
2016/10/21 15:03,3,0,1,0,
2016/10/21 15:03,2,0,1,0,
2016/10/21 15:04,2,0,1,0,
2016/10/21 15:05,1,0,2,0,
2016/10/21 15:06,3,0,1,0,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:01,1,0,1,1,
2016/10/21 15:02,3,0,1,0,
2016/10/21 15:04,2,0,1,0,
2016/10/21 15:05,3,0,1,0,
2016/10/21 15:05,2,0,1,0,
2016/10/21 15:06,2,0,1,0,
2016/10/21 15:01,3,0,1,1,
2016/10/21 15:02,1,0,1,0,
2016/10/21 15:02,3,0,4,1,
2016/10/21 15:02,2,0,2,0,
2016/10/21 15:02,3,0,4,1,
2016/10/21 15:03,1,0,1,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:06,3,0,1,1,
2016/10/21 15:07,2,0,1,0,
2016/10/21 15:07,2,0,1,0,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:01,1,0,1,0,
2016/10/21 15:02,3,0,2,0,
2016/10/21 15:02,3,0,1,0,
2016/10/21 15:05,3,0,1,0,
2016/10/21 15:02,3,0,1,0,
2016/10/21 15:05,1,0,1,0,
2016/10/21 15:05,1,0,1,0,
2016/10/21 15:05,1,0,1,0,
2016/10/21 15:07,3,0,1,0,
2016/10/21 15:00,1,0,1,0,
2016/10/21 15:02,2,0,1,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:05,2,0,1,0,
2016/10/21 15:07,1,0,1,0,
2016/10/21 15:07,3,0,1,0,
2016/10/21 15:01,3,0,1,0,
2016/10/21 15:03,3,0,1,0,
2016/10/21 15:04,3,0,2,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:04,1,0,1,0,
2016/10/21 15:07,3,0,1,0,
2016/10/21 15:07,2,0,2,0,
2016/10/21 15:00,2,0,1,1,
2016/10/21 15:00,2,0,1,1,
2016/10/21 15:01,2,0,2,0,
2016/10/21 15:01,2,0,1,1,
2016/10/21 15:01,2,0,1,1,
2016/10/21 15:02,2,0,1,0,
2016/10/21 15:04,3,0,1,1,
2016/10/21 15:04,3,0,1,1,
2016/10/21 15:06,3,0,1,0,
2016/10/21 15:07,2,0,1,1,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:00,1,0,1,1,
2016/10/21 15:03,3,0,1,1,
2016/10/21 15:05,3,0,1,0,
2016/10/21 15:05,3,0,1,0,
2016/10/21 15:06,3,0,1,1,
2016/10/21 15:00,3,0,1,1,
2016/10/21 15:02,3,0,4,1,
2016/10/21 15:03,3,0,1,0,
2016/10/21 15:04,2,0,1,0,
2016/10/21 15:04,2,0,1,0,
2016/10/21 15:05,3,0,1,1,
2016/10/21 15:07,3,0,1,1,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:00,3,0,1,1,
2016/10/21 15:01,2,0,1,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:05,2,0,1,0,
2016/10/21 15:05,2,0,1,0,
2016/10/21 15:05,3,0,2,0,
2016/10/21 15:06,2,0,1,1,
2016/10/21 15:06,3,0,2,0,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:01,3,0,2,0,
2016/10/21 15:02,2,0,1,0,
2016/10/21 15:04,2,0,1,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:06,2,0,1,0,
2016/10/21 15:06,2,0,1,1,
2016/10/21 15:01,3,0,2,0,
2016/10/21 15:04,3,0,1,0,
2016/10/21 15:07,2,0,1,0,
2016/10/21 15:00,2,0,1,1,
2016/10/21 15:01,2,0,2,0,
2016/10/21 15:02,1,0,1,0,
2016/10/21 15:03,3,0,1,0,
2016/10/21 15:04,3,0,1,1,
2016/10/21 15:04,1,0,1,0,
2016/10/21 15:06,1,0,1,1,
2016/10/21 15:03,1,0,1,0,
2016/10/21 15:05,3,0,1,1,
2016/10/21 15:07,2,0,1,1,
2016/10/21 15:00,2,0,1,0,
2016/10/21 15:06,2,0,1,0,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:00,3,0,1,0,
2016/10/21 15:13,2,0,1,0,
2016/10/21 15:11,1,0,1,1,
2016/10/21 15:12,3,0,1,1,
2016/10/21 15:12,3,0,1,1,
2016/10/21 15:15,2,0,1,1,
2016/10/21 15:08,3,0,1,1,
2016/10/21 15:10,1,0,1,1,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:12,1,0,1,0,
2016/10/21 15:12,3,0,1,0,
2016/10/21 15:16,2,0,1,0,
2016/10/21 15:08,2,0,1,0,
2016/10/21 15:08,2,0,2,0,
2016/10/21 15:11,2,0,1,0,
2016/10/21 15:14,3,0,1,0,
2016/10/21 15:14,2,0,1,1,
2016/10/21 15:15,3,0,4,1,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:16,3,0,1,0,
2016/10/21 15:12,2,0,2,0,
2016/10/21 15:13,3,0,1,0,
2016/10/21 15:13,3,0,1,0,
2016/10/21 15:14,1,0,1,1,
2016/10/21 15:14,2,0,1,0,
2016/10/21 15:14,2,0,1,0,
2016/10/21 15:08,1,0,1,0,
2016/10/21 15:09,3,0,1,0,
2016/10/21 15:09,3,0,1,0,
2016/10/21 15:11,2,0,1,1,
2016/10/21 15:13,3,0,1,0,
2016/10/21 15:13,1,0,1,1,
2016/10/21 15:13,2,0,1,1,
2016/10/21 15:14,3,0,1,0,
2016/10/21 15:15,2,0,1,0,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:10,2,0,1,0,
2016/10/21 15:13,2,0,1,0,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:12,3,0,1,1,
2016/10/21 15:12,3,0,1,1,
2016/10/21 15:12,3,0,1,0,
2016/10/21 15:15,2,0,2,0,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:08,2,0,1,0,
2016/10/21 15:08,3,0,1,0,
2016/10/21 15:09,3,0,1,0,
2016/10/21 15:12,1,0,1,0,
2016/10/21 15:12,2,0,1,0,
2016/10/21 15:15,1,0,1,0,
2016/10/21 15:09,2,0,1,0,
2016/10/21 15:09,3,0,1,0,
2016/10/21 15:09,2,0,1,0,
2016/10/21 15:10,2,0,1,0,
2016/10/21 15:11,2,0,1,1,
2016/10/21 15:11,3,0,1,0,
2016/10/21 15:12,2,0,1,0,
2016/10/21 15:12,3,0,1,1,
2016/10/21 15:12,3,0,2,1,
2016/10/21 15:12,3,0,1,0,
2016/10/21 15:12,1,0,1,1,
2016/10/21 15:13,3,0,1,0,
2016/10/21 15:13,1,0,1,0,
2016/10/21 15:14,3,0,1,1,
2016/10/21 15:14,2,0,1,0,
2016/10/21 15:14,1,0,1,0,
2016/10/21 15:15,3,0,1,1,
2016/10/21 15:09,2,0,1,1,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:09,2,0,1,1,
2016/10/21 15:08,1,0,1,0,
2016/10/21 15:10,1,0,1,0,
2016/10/21 15:12,2,0,1,1,
2016/10/21 15:12,2,0,1,1,
2016/10/21 15:14,2,0,1,0,
2016/10/21 15:15,1,0,1,0,
2016/10/21 15:09,3,0,1,0,
2016/10/21 15:10,2,0,1,0,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:13,3,0,1,1,
2016/10/21 15:12,3,0,1,0,
2016/10/21 15:13,2,0,1,0,
2016/10/21 15:14,1,0,1,1,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:08,3,0,2,0,
2016/10/21 15:09,2,0,2,0,
2016/10/21 15:11,3,0,1,0,
2016/10/21 15:08,3,0,1,0,
2016/10/21 15:08,2,0,1,0,
2016/10/21 15:09,2,0,1,1,
2016/10/21 15:09,2,0,1,1,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:11,3,0,2,0,
2016/10/21 15:11,1,0,1,0,
2016/10/21 15:12,1,0,1,0,
2016/10/21 15:12,1,0,1,0,
2016/10/21 15:12,3,0,1,0,
2016/10/21 15:14,2,0,1,0,
2016/10/21 15:15,3,0,1,0,
2016/10/21 15:09,3,0,1,1,
2016/10/21 15:10,3,0,1,1,
2016/10/21 15:10,2,0,2,0,
2016/10/21 15:12,1,0,1,1,
2016/10/21 15:12,2,0,1,0,
2016/10/21 15:13,2,0,1,1,
2016/10/21 15:14,1,0,1,0,
2016/10/21 15:08,3,0,1,0,
2016/10/21 15:08,1,0,2,1,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:10,3,0,1,0,
2016/10/21 15:12,2,0,1,1,
2016/10/21 15:21,1,0,1,1,
2016/10/21 15:23,2,0,1,0,
2016/10/21 15:23,2,0,1,1,
2016/10/21 15:17,2,0,2,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,1,0,
2016/10/21 15:20,3,0,1,1,
2016/10/21 15:22,3,0,1,0,
2016/10/21 15:17,2,0,1,0,
2016/10/21 15:19,3,0,1,1,
2016/10/21 15:20,2,0,1,0,
2016/10/21 15:20,1,0,2,0,
2016/10/21 15:20,2,0,1,1,
2016/10/21 15:20,2,0,1,1,
2016/10/21 15:22,2,0,1,0,
2016/10/21 15:22,3,0,1,0,
2016/10/21 15:18,1,0,1,0,
2016/10/21 15:19,1,0,1,0,
2016/10/21 15:21,3,0,1,1,
2016/10/21 15:21,2,0,2,0,
2016/10/21 15:21,2,0,1,0,
2016/10/21 15:23,3,0,2,0,
2016/10/21 15:16,3,0,1,1,
2016/10/21 15:18,3,0,2,0,
2016/10/21 15:19,3,0,1,1,
2016/10/21 15:19,3,0,1,1,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,1,0,
2016/10/21 15:22,1,0,1,0,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:16,3,0,1,0,
2016/10/21 15:17,1,0,1,0,
2016/10/21 15:17,2,0,1,1,
2016/10/21 15:19,1,0,1,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,2,0,
2016/10/21 15:22,3,0,1,0,
2016/10/21 15:16,3,0,1,0,
2016/10/21 15:17,2,0,1,0,
2016/10/21 15:18,2,0,1,0,
2016/10/21 15:21,2,0,1,0,
2016/10/21 15:21,3,0,2,0,
2016/10/21 15:22,3,0,1,1,
2016/10/21 15:22,3,0,1,1,
2016/10/21 15:23,2,0,1,1,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:17,1,0,1,0,
2016/10/21 15:17,1,0,1,0,
2016/10/21 15:18,3,0,1,0,
2016/10/21 15:18,1,0,1,1,
2016/10/21 15:19,2,0,1,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,2,0,
2016/10/21 15:20,3,0,1,1,
2016/10/21 15:20,3,0,1,1,
2016/10/21 15:22,2,0,1,0,
2016/10/21 15:16,3,0,1,1,
2016/10/21 15:16,2,0,1,1,
2016/10/21 15:18,3,0,2,0,
2016/10/21 15:18,3,0,2,0,
2016/10/21 15:20,1,0,1,0,
2016/10/21 15:20,3,0,1,0,
2016/10/21 15:17,3,0,1,0,
2016/10/21 15:20,2,0,1,0,
2016/10/21 15:21,2,0,1,1,
2016/10/21 15:21,3,0,1,0,
2016/10/21 15:24,1,0,1,0,
2016/10/21 15:17,1,0,1,0,
2016/10/21 15:18,3,0,1,1,
2016/10/21 15:20,2,0,1,0,
2016/10/21 15:22,3,0,1,1,
2016/10/21 15:16,3,0,1,0,
2016/10/21 15:18,3,0,1,0,
2016/10/21 15:19,3,0,1,1,
2016/10/21 15:19,3,0,1,1,
2016/10/21 15:19,1,0,1,0,
2016/10/21 15:22,1,0,1,1,
2016/10/21 15:23,2,0,1,0,
2016/10/21 15:17,2,0,2,0,
2016/10/21 15:18,2,0,1,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,1,1,
2016/10/21 15:20,1,0,1,0,
2016/10/21 15:21,3,0,1,0,
2016/10/21 15:22,1,0,2,0,
2016/10/21 15:22,2,0,1,0,
2016/10/21 15:23,3,0,1,1,
2016/10/21 15:23,2,0,1,0,
2016/10/21 15:16,3,0,1,0,
2016/10/21 15:19,1,0,1,0,
2016/10/21 15:20,3,0,1,0,
2016/10/21 15:22,3,0,1,1,
2016/10/21 15:23,1,0,1,0,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:17,2,0,1,1,
2016/10/21 15:18,2,0,1,0,
2016/10/21 15:19,3,0,1,0,
2016/10/21 15:20,3,0,2,0,
2016/10/21 15:21,1,0,1,0,
2016/10/21 15:21,1,0,1,0,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:23,3,0,1,0,
2016/10/21 15:16,2,0,2,0,
2016/10/21 15:17,3,0,1,0,
2016/10/21 15:19,2,0,1,0,
2016/10/21 15:20,1,0,1,0,
2016/10/21 15:20,1,0,1,0,
2016/10/21 15:21,2,0,1,0,
2016/10/21 15:21,2,0,1,0,
2016/10/21 15:20,3,0,2,0,
2016/10/21 15:19,2,0,1,1,
2016/10/21 15:28,3,0,1,1,
2016/10/21 15:28,3,0,1,1,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:30,2,0,1,0,
2016/10/21 15:31,3,0,1,0,
2016/10/21 15:27,3,0,1,1,
2016/10/21 15:27,3,0,1,1,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:30,2,0,1,1,
2016/10/21 15:30,3,0,3,1,
2016/10/21 15:30,3,0,1,1,
2016/10/21 15:30,1,0,1,0,
2016/10/21 15:31,3,0,1,0,
2016/10/21 15:25,1,0,1,0,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:29,3,0,1,1,
2016/10/21 15:29,1,0,1,0,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:24,3,0,2,1,
2016/10/21 15:25,3,0,1,0,
2016/10/21 15:25,3,0,1,0,
2016/10/21 15:25,3,0,1,0,
2016/10/21 15:25,3,0,1,0,
2016/10/21 15:27,2,0,1,0,
2016/10/21 15:28,2,0,4,1,
2016/10/21 15:29,3,0,1,1,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:30,1,0,1,0,
2016/10/21 15:30,2,0,1,0,
2016/10/21 15:31,3,0,1,0,
2016/10/21 15:25,2,0,1,0,
2016/10/21 15:26,1,0,1,0,
2016/10/21 15:30,2,0,1,1,
2016/10/21 15:26,3,0,1,0,
2016/10/21 15:26,3,0,1,1,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:28,3,0,2,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:31,1,0,1,0,
2016/10/21 15:31,2,0,1,0,
2016/10/21 15:31,1,0,1,1,
2016/10/21 15:28,3,0,1,1,
2016/10/21 15:28,3,0,1,1,
2016/10/21 15:25,2,0,1,0,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:26,1,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:29,3,0,2,1,
2016/10/21 15:25,3,0,1,1,
2016/10/21 15:27,3,0,2,0,
2016/10/21 15:28,1,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:30,2,0,1,1,
2016/10/21 15:25,3,0,1,0,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:29,2,0,1,0,
2016/10/21 15:25,1,0,1,0,
2016/10/21 15:28,2,0,1,1,
2016/10/21 15:28,2,0,1,1,
2016/10/21 15:28,3,0,2,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:24,3,0,1,1,
2016/10/21 15:24,3,0,1,0,
2016/10/21 15:26,3,0,1,0,
2016/10/21 15:27,2,0,1,1,
2016/10/21 15:29,2,0,1,0,
2016/10/21 15:30,1,0,1,0,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:27,3,0,1,1,
2016/10/21 15:30,2,0,1,0,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:28,3,0,1,1,
2016/10/21 15:28,3,0,3,1,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:25,3,0,2,0,
2016/10/21 15:25,3,0,2,1,
2016/10/21 15:26,3,0,1,0,
2016/10/21 15:26,3,0,1,1,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:27,3,0,1,0,
2016/10/21 15:28,2,0,1,1,
2016/10/21 15:29,3,0,1,1,
2016/10/21 15:31,1,0,1,0,
2016/10/21 15:25,1,0,2,0,
2016/10/21 15:25,1,0,1,0,
2016/10/21 15:25,2,0,1,0,
2016/10/21 15:29,3,0,1,0,
2016/10/21 15:29,1,0,1,0,
2016/10/21 15:29,2,0,1,0,
2016/10/21 15:30,3,0,1,0,
2016/10/21 15:31,2,0,1,0,
2016/10/21 15:26,3,0,2,0,
2016/10/21 15:28,3,0,1,0,
2016/10/21 15:36,3,0,1,0,
2016/10/21 15:36,3,0,1,1,
2016/10/21 15:36,3,0,1,1,
2016/10/21 15:32,3,0,1,0,
2016/10/21 15:33,3,0,1,0,
2016/10/21 15:33,3,0,1,1,
2016/10/21 15:35,2,0,2,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:31,2,0,1,1,
2016/10/21 15:33,2,0,1,0,
2016/10/21 15:34,1,0,2,0,
2016/10/21 15:34,3,0,1,0,
2016/10/21 15:34,3,0,1,1,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:36,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:37,3,0,2,0,
2016/10/21 15:38,2,0,1,1,
2016/10/21 15:38,3,0,1,1,
2016/10/21 15:38,3,0,1,1,
2016/10/21 15:39,2,0,1,0,
2016/10/21 15:31,2,0,2,0,
2016/10/21 15:31,3,0,1,0,
2016/10/21 15:38,1,0,1,0,
2016/10/21 15:38,3,0,2,0,
2016/10/21 15:31,1,0,1,1,
2016/10/21 15:32,3,0,1,1,
2016/10/21 15:33,2,0,1,0,
2016/10/21 15:33,3,0,1,0,
2016/10/21 15:33,2,0,1,0,
2016/10/21 15:33,1,0,1,0,
2016/10/21 15:33,1,0,1,0,
2016/10/21 15:35,2,0,1,0,
2016/10/21 15:38,3,0,1,1,
2016/10/21 15:38,3,0,1,1,
2016/10/21 15:32,2,0,1,0,
2016/10/21 15:32,3,0,1,0,
2016/10/21 15:33,1,0,2,0,
2016/10/21 15:34,2,0,2,0,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:35,1,0,1,0,
2016/10/21 15:35,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:34,3,0,1,1,
2016/10/21 15:34,2,0,2,1,
2016/10/21 15:35,3,0,1,0,
2016/10/21 15:36,3,0,1,0,
2016/10/21 15:37,1,0,1,0,
2016/10/21 15:33,3,0,1,0,
2016/10/21 15:34,3,0,1,0,
2016/10/21 15:35,3,0,1,0,
2016/10/21 15:36,2,0,2,0,
2016/10/21 15:31,2,0,1,0,
2016/10/21 15:31,2,0,1,1,
2016/10/21 15:31,1,0,1,0,
2016/10/21 15:34,3,0,1,1,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:34,1,0,1,0,
2016/10/21 15:35,2,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:32,2,0,1,0,
2016/10/21 15:34,3,0,1,1,
2016/10/21 15:34,3,0,2,0,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:35,1,0,1,0,
2016/10/21 15:33,3,0,1,0,
2016/10/21 15:35,1,0,2,0,
2016/10/21 15:36,1,0,1,1,
2016/10/21 15:36,3,0,1,0,
2016/10/21 15:38,2,0,2,0,
2016/10/21 15:31,3,0,1,0,
2016/10/21 15:31,3,0,2,0,
2016/10/21 15:32,2,0,1,0,
2016/10/21 15:33,2,0,1,0,
2016/10/21 15:34,2,0,1,0,
2016/10/21 15:36,3,0,1,0,
2016/10/21 15:37,2,0,1,1,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:38,3,0,2,0,
2016/10/21 15:38,3,0,2,0,
2016/10/21 15:31,1,0,1,0,
2016/10/21 15:31,1,0,1,0,
2016/10/21 15:31,2,0,1,0,
2016/10/21 15:32,3,0,1,0,
2016/10/21 15:33,3,0,1,1,
2016/10/21 15:33,3,0,1,1,
2016/10/21 15:35,3,0,1,0,
2016/10/21 15:35,2,0,1,0,
2016/10/21 15:37,2,0,1,1,
2016/10/21 15:32,3,0,1,0,
2016/10/21 15:32,1,0,1,0,
2016/10/21 15:32,3,0,4,1,
2016/10/21 15:34,3,0,1,0,
2016/10/21 15:34,3,0,1,1,
2016/10/21 15:38,1,0,1,0,
2016/10/21 15:32,3,0,2,0,
2016/10/21 15:33,2,0,1,0,
2016/10/21 15:34,1,0,1,0,
2016/10/21 15:35,2,0,1,0,
2016/10/21 15:38,3,0,1,0,
2016/10/21 15:39,3,0,1,0,
2016/10/21 15:38,3,0,2,1,
2016/10/21 15:38,3,0,1,1,
2016/10/21 15:37,3,0,1,1,
2016/10/21 15:37,3,0,1,0,
2016/10/21 15:32,1,0,1,1,
2016/10/21 15:44,3,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:40,3,0,1,0,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:41,1,0,1,0,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:45,2,0,1,0,
2016/10/21 15:46,3,0,1,1,
2016/10/21 15:46,3,0,3,1,
2016/10/21 15:47,2,0,1,0,
2016/10/21 15:47,2,0,1,0,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:41,3,0,1,0,
2016/10/21 15:41,1,0,1,1,
2016/10/21 15:42,2,0,1,1,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:44,3,0,2,0,
2016/10/21 15:46,2,0,1,0,
2016/10/21 15:46,2,0,1,1,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:43,3,0,2,0,
2016/10/21 15:43,1,0,1,0,
2016/10/21 15:44,3,0,1,0,
2016/10/21 15:45,2,0,1,1,
2016/10/21 15:45,3,0,1,0,
2016/10/21 15:46,2,0,1,0,
2016/10/21 15:46,1,0,1,0,
2016/10/21 15:41,2,0,2,0,
2016/10/21 15:41,2,0,1,0,
2016/10/21 15:42,3,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:46,1,0,1,1,
2016/10/21 15:46,3,0,1,0,
2016/10/21 15:39,1,0,1,0,
2016/10/21 15:42,2,0,1,0,
2016/10/21 15:42,3,0,1,0,
2016/10/21 15:43,1,0,1,1,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:45,1,0,1,0,
2016/10/21 15:39,2,0,1,0,
2016/10/21 15:40,1,0,1,0,
2016/10/21 15:40,1,0,1,0,
2016/10/21 15:41,3,0,1,0,
2016/10/21 15:42,2,0,1,1,
2016/10/21 15:42,2,0,1,1,
2016/10/21 15:42,2,0,2,0,
2016/10/21 15:43,3,0,2,0,
2016/10/21 15:44,1,0,1,0,
2016/10/21 15:45,2,0,1,0,
2016/10/21 15:45,2,0,1,0,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:41,3,0,1,0,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:45,2,0,2,0,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:41,2,0,1,0,
2016/10/21 15:41,2,0,1,0,
2016/10/21 15:41,1,0,1,0,
2016/10/21 15:41,1,0,1,0,
2016/10/21 15:42,3,0,1,1,
2016/10/21 15:42,3,0,1,1,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:43,1,0,1,0,
2016/10/21 15:44,3,0,1,0,
2016/10/21 15:45,3,0,1,0,
2016/10/21 15:45,3,0,1,0,
2016/10/21 15:39,2,0,1,0,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:41,3,0,1,1,
2016/10/21 15:39,3,0,1,0,
2016/10/21 15:39,1,0,1,0,
2016/10/21 15:41,2,0,1,0,
2016/10/21 15:42,1,0,1,0,
2016/10/21 15:43,2,0,2,1,
2016/10/21 15:45,3,0,1,0,
2016/10/21 15:46,3,0,1,0,
2016/10/21 15:46,1,0,1,0,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:40,1,0,1,0,
2016/10/21 15:42,2,0,1,0,
2016/10/21 15:45,2,0,1,0,
2016/10/21 15:40,3,0,1,0,
2016/10/21 15:42,2,0,1,1,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:46,2,0,1,0,
2016/10/21 15:39,2,0,1,0,
2016/10/21 15:39,2,0,1,0,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:40,2,0,1,0,
2016/10/21 15:41,2,0,1,1,
2016/10/21 15:42,3,0,1,0,
2016/10/21 15:44,3,0,1,0,
2016/10/21 15:44,3,0,2,0,
2016/10/21 15:40,1,0,1,0,
2016/10/21 15:40,3,0,2,0,
2016/10/21 15:41,3,0,2,0,
2016/10/21 15:42,3,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:44,2,0,1,0,
2016/10/21 15:44,1,0,1,0,
2016/10/21 15:45,2,0,1,0,
2016/10/21 15:46,2,0,1,0,
2016/10/21 15:40,3,0,1,1,
2016/10/21 15:41,3,0,1,1,
2016/10/21 15:42,3,0,1,0,
2016/10/21 15:42,3,0,1,1,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:43,3,0,1,0,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:43,2,0,1,0,
2016/10/21 15:44,1,0,1,0,
2016/10/21 15:44,3,0,1,0,
2016/10/21 15:45,3,0,1,0,
2016/10/21 15:46,1,0,1,0,
2016/10/21 15:46,3,0,1,0,
2016/10/21 15:46,3,0,1,0,
2016/10/21 15:39,2,0,2,0,
2016/10/21 15:40,1,0,2,1,
2016/10/21 15:40,3,0,1,0,
2016/10/21 15:42,2,0,2,0,
