"linkid","0","1","2","3","4","5","6","dateandtime","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","avg_travel_time"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","3.04"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","3.31"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","4.09"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","5.29"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","5.62"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","5.47"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","4.67"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","4.05"
107,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","5.25"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","3.07"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","2.95"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","3.18"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","5.21"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","4.0"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","5.57"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","4.18"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","3.53"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","4.33"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","9.77"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","4.56"
107,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","4.14"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","3.34"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","4.36"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","6.22"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","4.58"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-22.0","0","22.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","4.87"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","7.18"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","5.87"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","5.77"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","8.78"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","5.67"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","5.29"
108,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","5.99"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","3.59"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-19.0","0","19.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","4.89"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","4.53"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","5.97"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","12.3"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","6.3"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","5.32"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","5.19"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","5.3"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","4.74"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","4.74"
108,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","4.7"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","3.7"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","3.67"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","8.29"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","5.49"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","5.53"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","6.72"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","5.44"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","5.03"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","5.38"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","4.34"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","5.92"
108,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","4.93"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-18.0","0","18.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","5.25"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","4.0"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","4.23"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","4.52"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","5.3"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","5.89"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","4.88"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","6.75"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","5.36"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","5.04"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","5.56"
108,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","5.69"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","2.87"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","5.01"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","4.42"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","4.19"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","5.21"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","4.98"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","5.6"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","4.66"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","4.17"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","7.38"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","8.83"
108,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","6.02"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","2.74"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","10.98"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","4.82"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","3.84"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","5.16"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","6.56"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","7.17"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","6.25"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","6.81"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","5.62"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","4.44"
108,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","5.74"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","3.93"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","3.87"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","3.86"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","5.78"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","5.26"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","7.25"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","22.35"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","4.23"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","4.27"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","8.28"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","5.45"
108,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","5.16"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","6.67"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","7.22"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","7.83"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","10.17"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","13.71"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","8.29"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","9.18"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.5"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.27"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.76"
109,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","11.51"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","10.23"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","8.99"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","7.28"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","9.89"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","9.91"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","10.61"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","10.27"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","8.82"
109,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","9.13"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","8.62"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","9.17"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","9.34"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","8.98"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","309.38"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","10.12"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","9.4"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","9.56"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","8.12"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","9.14"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","10.21"
109,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","9.0"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","7.17"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","9.17"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","10.1"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","11.72"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","8.37"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","10.7"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","9.76"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","8.07"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","10.75"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","9.23"
109,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","10.84"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","6.96"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","9.18"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","13.52"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","10.15"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","12.68"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","11.25"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","12.35"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","11.09"
109,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","13.66"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","10.42"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","9.29"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","9.4"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","8.66"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","6.97"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.33"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.26"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","14.58"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.96"
109,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.2"
